gene,a,b,c
gene0,85,90,54
gene1,77,87,81
gene2,248,327,267
gene3,8,17,17
gene4,46,61,61
gene5,199,97,156
gene6,79,46,103
gene7,152,162,112
gene8,64,70,79
gene9,44,89,104
gene10,47,23,34
gene11,53,123,112
gene12,101,88,80
gene13,142,70,59
gene14,32,39,33
gene15,50,69,69
gene16,86,62,75
gene17,244,199,271
gene18,110,92,117
gene19,51,41,38
gene20,19,12,18
gene21,30,43,50
gene22,156,170,103
gene23,165,196,201
gene24,105,116,70
gene25,18,25,25
gene26,55,67,56
gene27,71,66,68
gene28,106,133,120
gene29,43,25,36
gene30,42,48,41
gene31,70,91,72
gene32,66,109,47
gene33,40,62,92
gene34,104,126,167
gene35,80,85,76
gene36,77,69,61
gene37,69,81,66
gene38,56,67,49
gene39,89,39,44
gene40,134,128,143
gene41,109,98,94
gene42,176,146,124
gene43,57,52,79
gene44,134,76,106
gene45,141,141,138
gene46,69,31,61
gene47,46,57,39
gene48,35,32,56
gene49,114,199,167
gene50,194,134,144
gene51,163,109,184
gene52,188,223,204
gene53,44,55,53
gene54,89,85,106
gene55,185,159,302
gene56,65,49,56
gene57,141,85,71
gene58,136,73,101
gene59,176,261,272
gene60,86,77,113
gene61,135,138,131
gene62,65,99,81
gene63,186,117,169
gene64,35,24,34
gene65,45,58,50
gene66,123,105,162
gene67,80,117,112
gene68,17,34,72
gene69,63,97,99
gene70,91,82,49
gene71,171,171,246
gene72,13,34,47
gene73,56,29,47
gene74,124,181,98
gene75,82,79,98
gene76,43,56,62
gene77,95,103,115
gene78,104,75,110
gene79,170,177,172
gene80,50,67,53
gene81,115,74,76
gene82,128,102,80
gene83,113,95,85
gene84,98,81,103
gene85,114,67,66
gene86,80,86,97
gene87,114,70,104
gene88,51,59,53
gene89,36,9,32
gene90,60,35,64
gene91,130,158,140
gene92,126,85,71
gene93,65,54,73
gene94,88,36,55
gene95,72,74,75
gene96,132,185,77
gene97,88,77,80
gene98,136,142,129
gene99,187,154,121
gene100,126,144,113
gene101,17,23,27
gene102,141,86,107
gene103,388,274,309
gene104,115,82,134
gene105,138,70,120
gene106,43,36,40
gene107,8,20,50
gene108,15,12,20
gene109,35,42,35
gene110,197,315,302
gene111,120,162,153
gene112,115,93,81
gene113,115,95,172
gene114,94,86,137
gene115,168,141,108
gene116,89,116,91
gene117,43,34,38
gene118,250,355,358
gene119,287,244,325
gene120,151,132,130
gene121,169,159,165
gene122,74,80,145
gene123,90,130,127
gene124,113,147,172
gene125,45,37,33
gene126,51,29,58
gene127,72,124,109
gene128,5,5,3
