,RIN,Status
CTES_0006_RNASeq_BA9_polyA,7.2,CTES
CTES_0007_RNASeq_BA9_polyA,5.3,CTES
CTES_0008_RNASeq_BA9_polyA,6.6,CTES
CTES_0009_RNASeq_BA9_polyA,6.5,CTES
CTES_0010_RNASeq_BA9_polyA,7.0,CTES
CTES_0011_RNASeq_BA9_polyA,8.5,CTES
CTES_0012_RNASeq_BA9_polyA,7.5,CTES
CTES_0013_RNASeq_BA9_polyA,6.6,CTES
CTES_0014_RNASeq_BA9_polyA,4.6,CTES
CTES_0015_RNASeq_BA9_polyA,7.6,CTES
CTES_0016_RNASeq_BA9_polyA,5.2,CTES
CTES_0017_RNASeq_BA9_polyA,5.3,CTES
CTES_0018_RNASeq_BA9_polyA,7.1,CTES
CTES_0022_RNASeq_BA9_polyA,5.5,CTES
CTES_0023_RNASeq_BA9_polyA,6.6,CTES
CTES_0024_RNASeq_BA9_polyA,6.9,CTES
CTES_0030_RNASeq_BA9_polyA,4.4,CTES
CTES_0031_RNASeq_BA9_polyA,8.4,CTES
CTES_0032_RNASeq_BA9_polyA,6.1,CTES
CTES_0033_RNASeq_BA9_polyA,6.3,CTES
CTES_0034_RNASeq_BA9_polyA,7.0,CTES
CTES_0035_RNASeq_BA9_polyA,5.4,CTES
CTES_0036_RNASeq_BA9_polyA,6.7,CTES
CTES_0037_RNASeq_BA9_polyA,4.5,CTES
CTES_0038_RNASeq_BA9_polyA,4.6,CTES
CTES_0039_RNASeq_BA9_polyA,5.7,CTES
CTES_0040_RNASeq_BA9_polyA,8.1,CTES
CTES_0041_RNASeq_BA9_polyA,6.4,CTES
CTES_0042_RNASeq_BA9_polyA,5.5,CTES
CTES_0046_RNASeq_BA9_polyA,6.1,CTES
CTES_0047_RNASeq_BA9_polyA,4.4,CTES
CTES_0048_RNASeq_BA9_polyA,6.7,CTES
CTES_0056_RNASeq_BA9_polyA,8.3,CTES
CTES_0057_RNASeq_BA9_polyA,7.0,CTES
CTES_0058_RNASeq_BA9_polyA,5.8,CTES
CTES_0059_RNASeq_BA9_polyA,4.8,CTES
CTES_0060_RNASeq_BA9_polyA,4.8,CTES
CTES_0061_RNASeq_BA9_polyA,4.4,CTES
CTES_0062_RNASeq_BA9_polyA,8.3,CTES
CTES_0063_RNASeq_BA9_polyA,5.2,CTES
CTES_0064_RNASeq_BA9_polyA,6.8,CTES
CTES_0065_RNASeq_BA9_polyA,5.8,CTES
CTES_0066_RNASeq_BA9_polyA,7.3,CTES
CTES_0067_RNASeq_BA9_polyA,8.1,CTES
CTES_0068_RNASeq_BA9_polyA,6.3,CTES
CTES_0071_RNASeq_BA9_polyA,7.3,CTES
CTES_0072_RNASeq_BA9_polyA,5.3,CTES
CTES_0073_RNASeq_BA9_polyA,5.9,CTES
CTES_0079_RNASeq_BA9_polyA,6.8,CTES
CTES_0080_RNASeq_BA9_polyA,8.5,CTES
CTES_0081_RNASeq_BA9_polyA,7.2,CTES
CTES_0082_RNASeq_BA9_polyA,7.8,CTES
CTES_0083_RNASeq_BA9_polyA,4.3,CTES
GTEX-ZAB4_BA9_mRNASeq,7.5,CNT
GTEX-13FTZ_BA9_mRNASeq,8.2,CNT
GTEX-ZUA1_BA9_mRNASeq,7.5,CNT
GTEX-12WSE_BA9_mRNASeq,7.9,CNT
GTEX-1445S_BA9_mRNASeq,6.1,CNT
GTEX-13SLW_BA9_mRNASeq,8.0,CNT
GTEX-13X6K_BA9_mRNASeq,6.5,CNT
GTEX-132Q8_BA9_mRNASeq,6.9,CNT
GTEX-12ZZW_BA9_mRNASeq,6.2,CNT
GTEX-13OW7_BA9_mRNASeq,6.0,CNT
GTEX-X261_BA9_mRNASeq,7.4,CNT
GTEX-13FLW_BA9_mRNASeq,6.8,CNT
GTEX-13X6I_BA9_mRNASeq,6.7,CNT
GTEX-13FHO_BA9_mRNASeq,6.8,CNT
GTEX-139TS_BA9_mRNASeq,5.9,CNT
GTEX-12ZZX_BA9_mRNASeq,6.8,CNT
GTEX-ZE7O_BA9_mRNASeq,5.8,CNT
GTEX-145MH_BA9_mRNASeq,6.8,CNT
GTEX-Y8DK_BA9_mRNASeq,7.1,CNT
GTEX-ZDXO_BA9_mRNASeq,6.0,CNT
GTEX-ZV68_BA9_mRNASeq,5.9,CNT
GTEX-13QJC_BA9_mRNASeq,6.3,CNT
GTEX-ZF28_BA9_mRNASeq,6.1,CNT
GTEX-ZVZQ_BA9_mRNASeq,7.5,CNT
GTEX-12WSC_BA9_mRNASeq,6.7,CNT
GTEX-13IVO_BA9_mRNASeq,6.1,CNT
GTEX-14BIN_BA9_mRNASeq,9.2,CNT
GTEX-147GR_BA9_mRNASeq,6.1,CNT
GTEX-1313W_BA9_mRNASeq,6.9,CNT
GTEX-145LS_BA9_mRNASeq,6.8,CNT
GTEX-13SLX_BA9_mRNASeq,5.7,CNT
GTEX-11H98_BA9_mRNASeq,7.7,CNT
GTEX-131XH_BA9_mRNASeq,6.9,CNT
GTEX-13JVG_BA9_mRNASeq,6.0,CNT
GTEX-X4XY_BA9_mRNASeq,6.1,CNT
GTEX-ZXG5_BA9_mRNASeq,7.6,CNT
GTEX-X4EP_BA9_mRNASeq,7.7,CNT
GTEX-13OVJ_BA9_mRNASeq,6.4,CNT
GTEX-12WS9_BA9_mRNASeq,6.1,CNT
GTEX-13G51_BA9_mRNASeq,5.9,CNT
GTEX-11WQC_BA9_mRNASeq,7.5,CNT
GTEX-13X6J_BA9_mRNASeq,6.2,CNT
GTEX-145MI_BA9_mRNASeq,6.1,CNT
GTEX-147F4_BA9_mRNASeq,5.9,CNT
GTEX-N7MS_BA9_mRNASeq,8.7,CNT
GTEX-WVLH_BA9_mRNASeq,6.8,CNT
GTEX-12WSM_BA9_mRNASeq,7.6,CNT
GTEX-14753_BA9_mRNASeq,5.9,CNT
GTEX-12WSH_BA9_mRNASeq,6.4,CNT
GTEX-11ZUS_BA9_mRNASeq,6.3,CNT
GTEX-131YS_BA9_mRNASeq,6.6,CNT
GTEX-13OVL_BA9_mRNASeq,6.5,CNT
GTEX-1477Z_BA9_mRNASeq,7.2,CNT
GTEX-13FLV_BA9_mRNASeq,7.3,CNT
GTEX-13N2G_BA9_mRNASeq,7.0,CNT
GTEX-13NYS_BA9_mRNASeq,6.9,CNT
GTEX-ZVT3_BA9_mRNASeq,6.9,CNT
GTEX-12WSA_BA9_mRNASeq,5.8,CNT
GTEX-YFC4_BA9_mRNASeq,6.3,CNT
GTEX-WZTO_BA9_mRNASeq,7.9,CNT
GTEX-13QIC_BA9_mRNASeq,6.2,CNT
GTEX-13N1W_BA9_mRNASeq,7.8,CNT
