gene,C_7798,C_2307,C_2306,C_2308,C_2304,C_2311,C_2305,C_2301,C_7981,C_8226,PD_8408,PD_8469,PD_7920,PD_8164,PD_7737,PD_2310,PD_2303,PD_7859,PD_2309,PD_8287,PD_8530,PD_8103,PD_2312,PD_2302
MIMAT0049032,559,0,0,163,3,909,0,0,0,0,91,0,0,0,258,6810,0,0,661,185,8,883,0,0
MIMAT0000318,0,0,0,0,0,0,0,0,0,0,752,0,0,0,0,1,0,0,0,0,462,0,0,0
MIMAT0000682,1,0,0,1,4,400,2,1,0,0,1033,1,1,197,303,8,0,0,0,1,1,0,0,1
MIMAT0000255,0,6,1,212,0,0,0,0,1,0,2,0,221,0,0,446,0,2,4,177,171,0,0,0
MIMAT0022977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0009451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0
MIMAT0017981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,0
MIMAT0017982,0,0,0,286,0,548,0,0,0,0,0,0,0,0,0,375,0,0,191,0,0,0,0,0
MIMAT0000692,2,94,4,476,9,2492,44,2,1536,2,1182,512,682,3,1,2835,3192,2912,1728,5,581,2,4820,12
MIMAT0000693,0,123,0,0,0,743,0,0,0,0,0,403,0,0,0,121,9,0,0,0,0,0,0,0
MIMAT0000244,793,96,0,240,1,0,117,97,178,0,144,282,0,11,183,1439,313,0,334,427,93,72,954,599
MIMAT0004674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
MIMAT0022283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
MIMAT0023693,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
MIMAT0000099,0,302,9,441,920,2304,365,256,143,843,4103,1447,556,237,0,2644,655,5,263,702,561,0,691,1287
MIMAT0005914,0,0,2,0,0,0,2,0,0,0,0,0,678,0,0,0,0,7,0,0,0,0,0,0
MIMAT0000456,0,540,0,352,0,3837,0,0,0,0,1484,1041,0,1214,0,1168,0,0,230,964,1950,0,2611,0
MIMAT0004957,0,0,0,0,0,656,0,0,0,0,0,0,0,0,0,96,0,0,1,118,0,105,0,0
MIMAT0013517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0
MIMAT0000429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0
MIMAT0000227,0,0,0,83,0,742,0,0,0,0,2,0,0,14,0,1688,438,0,843,171,0,163,0,0
MIMAT0005792,261,53,265,444,30,1593,598,209,271,812,548,196,550,1767,175,784,332,1418,326,461,413,530,1124,150
MIMAT0004929,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004792,0,0,0,146,1,82,0,0,0,0,3,0,0,0,0,315,942,0,3,105,0,174,0,0
MIMAT0003218,1471,374,425,1995,4,14625,17,315,1940,81,2667,552,566,2485,407,5424,36060,847,4098,2051,1133,1312,4007,11
MIMAT0000441,333,54,2,849,588,1708,593,329,1274,976,7,395,967,198,11,22509,964,2548,1301,229,146,320,2619,709
MIMAT0000442,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
MIMAT0021117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,56,0,0,0,0,0,0,0
MIMAT0005945,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0022725,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000232,0,29,80,258,391,3843,9,0,332,440,766,1051,591,658,1062,1220,1484,704,496,958,537,0,60,2
MIMAT0039764,1,0,0,0,0,0,0,0,626,1,0,0,0,0,0,0,0,0,311,0,0,0,0,1
MIMAT0000257,858,0,1,928,1,1651,23,548,504,0,4,450,589,1981,1,13884,0,1385,2270,450,134,1965,1612,0
MIMAT0022692,2,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
MIMAT0000256,5,780,15,4547,619,12109,1445,591,3092,3465,2208,2132,3874,5685,1630,38644,3519,3056,4407,2489,841,6814,3914,1
MIMAT0000270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0
MIMAT0027381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0
MIMAT0004673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0
MIMAT0000681,0,0,0,0,0,0,0,183,0,0,479,0,0,0,0,247,0,0,0,0,0,0,0,0
MIMAT0000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
MIMAT0004515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,583,0,0,0,0,0,0,0
MIMAT0000266,0,1,0,0,0,108,0,0,0,0,0,1,0,0,0,346,1435,0,0,0,0,0,0,533
MIMAT0000272,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000460,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
MIMAT0005948,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,1,0,0,0,0
MIMAT0005949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
MIMAT0005792_1,702,174,633,1182,52,4039,1362,467,843,2009,1441,485,1345,4372,443,2072,877,3726,860,1303,1014,1417,2831,402
MIMAT0027384,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0014986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,125,0,0,0,0
MIMAT0002808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,516,0
MIMAT0007892,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0022259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0,0
MIMAT0005794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0
MIMAT0003274,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MIMAT0000773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,151,0,0,0,0,0,0,0,0
MIMAT0000104,1,18,0,341,0,680,18,16,1250,1106,1037,142,0,118,0,1787,102,0,59,123,312,35,0,0
MIMAT0019210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MIMAT0005878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
MIMAT0019772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
